account_id,observation_date,churn_prob,retain_prob
4143,02/03/2020,0.4374551322262419,0.5625448677737581
4181,02/03/2020,0.0006022483598100425,0.99939775164019
4221,02/03/2020,0.026903800782607012,0.973096199217393
4309,02/03/2020,0.005103896973703059,0.9948961030262969
4399,02/03/2020,0.029267369611880034,0.97073263038812
4414,02/03/2020,0.007265519829310119,0.9927344801706899
4478,02/03/2020,0.004677240609858302,0.9953227593901417
4484,02/03/2020,0.01214418994466393,0.9878558100553361
4543,02/03/2020,0.01907363180751831,0.9809263681924817
4545,02/03/2020,0.05398297689129228,0.9460170231087077
4606,02/03/2020,0.04631866299260834,0.9536813370073917
4642,02/03/2020,0.019163768544923743,0.9808362314550763
4669,02/03/2020,0.003217754684991192,0.9967822453150088
4675,02/03/2020,0.014657681247845278,0.9853423187521547
4720,02/03/2020,0.028624204552630594,0.9713757954473694
4759,02/03/2020,0.09513836286357025,0.9048616371364298
4785,02/03/2020,0.07861868318306575,0.9213813168169342
4823,02/03/2020,0.009232231189449824,0.9907677688105502
4832,02/03/2020,0.029129364415237613,0.9708706355847624
4933,02/03/2020,0.048051667614161686,0.9519483323858383
4943,02/03/2020,0.002767602278586523,0.9972323977214135
5027,02/03/2020,0.046146451824903734,0.9538535481750963
5028,02/03/2020,0.0981965389484184,0.9018034610515816
5036,02/03/2020,0.029567270653715894,0.9704327293462841
5051,02/03/2020,0.04268855158073015,0.9573114484192699
5056,02/03/2020,0.06219999843922952,0.9378000015607705
5092,02/03/2020,0.019393406829040116,0.9806065931709599
5104,02/03/2020,0.18378600013784396,0.816213999862156
5117,02/03/2020,0.02052079614834812,0.9794792038516519
5136,02/03/2020,0.0037518437504567848,0.9962481562495432
5157,02/03/2020,0.008204828579735923,0.9917951714202641
5221,02/03/2020,0.004760958704675078,0.9952390412953249
5283,02/03/2020,0.03895028814196011,0.9610497118580399
5364,02/03/2020,0.17104105506239053,0.8289589449376095
5371,02/03/2020,0.09345326037389334,0.9065467396261067
5397,02/03/2020,0.0036879882844622625,0.9963120117155377
5405,02/03/2020,0.014167507223965092,0.9858324927760349
5533,02/03/2020,0.03789823768750589,0.9621017623124941
5539,02/03/2020,0.04987802020222376,0.9501219797977762
5566,02/03/2020,0.024638899904377065,0.9753611000956229
5590,02/03/2020,0.03600178176604962,0.9639982182339504
5601,02/03/2020,0.04803371347241203,0.951966286527588
5681,02/03/2020,0.0770211127917173,0.9229788872082827
5698,02/03/2020,0.386248637899716,0.613751362100284
5712,02/03/2020,0.020652557455012932,0.9793474425449871
5731,02/03/2020,0.07443422247149933,0.9255657775285007
5751,02/03/2020,0.008628293219028249,0.9913717067809718
5843,02/03/2020,0.006317718545847728,0.9936822814541523
5905,02/03/2020,0.01230587631149127,0.9876941236885087
5916,02/03/2020,0.016942510394849286,0.9830574896051507
5918,02/03/2020,0.02325322050762213,0.9767467794923779
5923,02/03/2020,0.05725943724488525,0.9427405627551148
5927,02/03/2020,0.007203046004024216,0.9927969539959758
5930,02/03/2020,0.032220847982465384,0.9677791520175346
5972,02/03/2020,0.08604131356052513,0.9139586864394749
6013,02/03/2020,0.26590434560659326,0.7340956543934067
6044,02/03/2020,0.07770784112829365,0.9222921588717063
6149,02/03/2020,0.04773204449967894,0.9522679555003211
6172,02/03/2020,0.009130453508983005,0.990869546491017
6186,02/03/2020,0.015929996461039653,0.9840700035389603
6197,02/03/2020,0.2559027299110749,0.7440972700889251
6302,02/03/2020,0.02433097379529814,0.9756690262047019
6314,02/03/2020,0.06077581038200419,0.9392241896179958
6318,02/03/2020,0.003799949753953813,0.9962000502460462
6325,02/03/2020,0.018854220067785143,0.9811457799322149
6362,02/03/2020,0.0020402607882027413,0.9979597392117973
6364,02/03/2020,0.02920707585115112,0.9707929241488489
6365,02/03/2020,0.02349490946918875,0.9765050905308112
6376,02/03/2020,0.02961419130984555,0.9703858086901544
6433,02/03/2020,0.057773160969233905,0.9422268390307661
6477,02/03/2020,0.17687311447990728,0.8231268855200927
6486,02/03/2020,0.1006821805105359,0.8993178194894641
6491,02/03/2020,0.011410400727217884,0.9885895992727821
6503,02/03/2020,0.03347452745714374,0.9665254725428563
6584,02/03/2020,0.05338252446965763,0.9466174755303424
6704,02/03/2020,0.014175817163241122,0.9858241828367589
6714,02/03/2020,0.1475317011006234,0.8524682988993766
6749,02/03/2020,0.020281602703533408,0.9797183972964666
6756,02/03/2020,0.10812464774250474,0.8918753522574953
6837,02/03/2020,0.04176239112557656,0.9582376088744234
6912,02/03/2020,0.08651339032285765,0.9134866096771423
6963,02/03/2020,0.08737375094697986,0.9126262490530201
6986,02/03/2020,0.0026657126645903695,0.9973342873354096
6990,02/03/2020,0.037046579261355794,0.9629534207386442
7018,02/03/2020,0.0501635455941184,0.9498364544058816
7035,02/03/2020,0.015452941097816808,0.9845470589021832
7122,02/03/2020,0.009584954517712907,0.9904150454822871
7126,02/03/2020,0.00849909391207293,0.9915009060879271
7186,02/03/2020,0.06551383134540256,0.9344861686545974
7203,02/03/2020,0.023578498528633585,0.9764215014713664
7228,02/03/2020,0.014758760918609504,0.9852412390813905
7231,02/03/2020,0.06289230485847008,0.9371076951415299
7250,02/03/2020,0.007530858026509657,0.9924691419734903
7264,02/03/2020,0.02172187872229181,0.9782781212777082
7275,02/03/2020,0.07485557912470575,0.9251444208752942
7419,02/03/2020,0.018821142432423832,0.9811788575675762
7434,02/03/2020,0.0057261864136294305,0.9942738135863706
7471,02/03/2020,0.023551592819290534,0.9764484071807095
7523,02/03/2020,0.01388030699827425,0.9861196930017258
7605,02/03/2020,0.015190583627877507,0.9848094163721225
7619,02/03/2020,0.025317291479353243,0.9746827085206468
7689,02/03/2020,0.027454740057201832,0.9725452599427982
7776,02/03/2020,0.059547273888077346,0.9404527261119227
7791,02/03/2020,0.0233727942115437,0.9766272057884563
7903,02/03/2020,0.26561808590648683,0.7343819140935132
7914,02/03/2020,0.003975384943372018,0.996024615056628
7925,02/03/2020,0.018266559035786112,0.9817334409642139
7934,02/03/2020,0.023920172439763965,0.976079827560236
7976,02/03/2020,0.03497138252625809,0.9650286174737419
7983,02/03/2020,0.0205148970783543,0.9794851029216457
8009,02/03/2020,0.05290581884179846,0.9470941811582015
8039,02/03/2020,0.02501423030747263,0.9749857696925274
8047,02/03/2020,0.05710854485812322,0.9428914551418768
8144,02/03/2020,0.008091820805024241,0.9919081791949758
8145,02/03/2020,0.04130542570450002,0.9586945742955
8155,02/03/2020,0.06622071900536453,0.9337792809946355
8162,02/03/2020,0.016864328592958167,0.9831356714070418
8210,02/03/2020,0.019339988036875644,0.9806600119631244
8239,02/03/2020,0.0322759104655429,0.9677240895344571
8243,02/03/2020,0.20416936302702038,0.7958306369729796
8245,02/03/2020,0.02449395083590311,0.9755060491640969
8255,02/03/2020,0.010627159659999608,0.9893728403400004
8273,02/03/2020,0.008833292477453347,0.9911667075225467
8285,02/03/2020,0.02491115861370219,0.9750888413862978
8311,02/03/2020,0.01747738847549729,0.9825226115245027
8414,02/03/2020,0.07019735303389807,0.9298026469661019
8443,02/03/2020,0.03010124719536056,0.9698987528046394
8444,02/03/2020,0.010696828770989653,0.9893031712290103
8541,02/03/2020,0.02958792111313091,0.9704120788868691
8547,02/03/2020,0.04258924072606385,0.9574107592739362
8575,02/03/2020,0.0628180575865509,0.9371819424134491
8631,02/03/2020,0.14769002497014028,0.8523099750298597
8668,02/03/2020,0.015434256792143386,0.9845657432078566
8671,02/03/2020,0.034304559318461214,0.9656954406815388
8684,02/03/2020,0.00839700934340848,0.9916029906565915
8705,02/03/2020,0.08997128196827442,0.9100287180317256
8772,02/03/2020,0.05319908410241592,0.9468009158975841
8789,02/03/2020,0.0165405639938232,0.9834594360061768
8804,02/03/2020,0.01236729809259296,0.987632701907407
8814,02/03/2020,0.12909849623358038,0.8709015037664196
8827,02/03/2020,0.02088716375827826,0.9791128362417217
8835,02/03/2020,0.06900071813114728,0.9309992818688527
8841,02/03/2020,0.0246470828921016,0.9753529171078984
8853,02/03/2020,0.07376559254246395,0.926234407457536
8879,02/03/2020,0.05685776604621551,0.9431422339537845
8969,02/03/2020,0.04967668352383825,0.9503233164761618
8976,02/03/2020,0.06328791281566737,0.9367120871843326
8984,02/03/2020,0.05506101837488486,0.9449389816251151
9037,02/03/2020,0.08388503442932638,0.9161149655706736
9065,02/03/2020,0.12026008998277848,0.8797399100172215
9142,02/03/2020,0.03284445456350482,0.9671555454364952
9144,02/03/2020,0.024229852999867796,0.9757701470001322
9193,02/03/2020,0.026837692284477854,0.9731623077155221
9212,02/03/2020,0.10065313397199604,0.899346866028004
9220,02/03/2020,0.01647207159539721,0.9835279284046028
9253,02/03/2020,0.015214577867441625,0.9847854221325584
9288,02/03/2020,0.003290337648815478,0.9967096623511845
9305,02/03/2020,0.30806334503433175,0.6919366549656683
9313,02/03/2020,0.013515939542256383,0.9864840604577436
9352,02/03/2020,0.1901253856192786,0.8098746143807214
9377,02/03/2020,0.06639891657694819,0.9336010834230518
9390,02/03/2020,0.2387432513320037,0.7612567486679963
9409,02/03/2020,0.037198003542091795,0.9628019964579082
9455,02/03/2020,0.016867170300594925,0.9831328296994051
9586,02/03/2020,0.0021814354848668227,0.9978185645151332
9592,02/03/2020,0.04406061594628352,0.9559393840537165
9597,02/03/2020,0.1606026875438049,0.8393973124561951
9600,02/03/2020,0.012190508095316521,0.9878094919046835
9615,02/03/2020,0.054643737972456696,0.9453562620275433
9622,02/03/2020,0.028147821304572274,0.9718521786954277
9626,02/03/2020,0.005892780967029054,0.994107219032971
9703,02/03/2020,0.08273708937935886,0.9172629106206411
9750,02/03/2020,0.00194658831582184,0.9980534116841782
9779,02/03/2020,0.0019024534275652316,0.9980975465724348
9839,02/03/2020,0.2348842931516919,0.7651157068483081
9871,02/03/2020,0.010660245908321597,0.9893397540916784
9914,02/03/2020,0.02831500550724042,0.9716849944927596
9924,02/03/2020,0.042966725416118234,0.9570332745838818
9935,02/03/2020,0.040502584115181484,0.9594974158848185
9970,02/03/2020,0.01310084376525067,0.9868991562347493
9991,02/03/2020,0.13146629627930295,0.868533703720697
10015,02/03/2020,0.018142697965692234,0.9818573020343078
10065,02/03/2020,0.006122032176901215,0.9938779678230988
10101,02/03/2020,0.020080750336492592,0.9799192496635074
10151,02/03/2020,0.052602976454776074,0.9473970235452239
10157,02/03/2020,0.13741417819929458,0.8625858218007054
10164,02/03/2020,0.008058992307518276,0.9919410076924817
10195,02/03/2020,0.010335647598976316,0.9896643524010237
10198,02/03/2020,0.011718823471896234,0.9882811765281038
10216,02/03/2020,0.06869574172697368,0.9313042582730263
10232,02/03/2020,0.04046604941656884,0.9595339505834312
10282,02/03/2020,0.07047723760924784,0.9295227623907522
10347,02/03/2020,0.02523162556959435,0.9747683744304056
10360,02/03/2020,0.010353740078656415,0.9896462599213436
10478,02/03/2020,0.013440759790520729,0.9865592402094793
10488,02/03/2020,0.013507941300268334,0.9864920586997317
10490,02/03/2020,0.10524827172709006,0.8947517282729099
10538,02/03/2020,0.022341555658379253,0.9776584443416207
10546,02/03/2020,0.07276440637809878,0.9272355936219012
10572,02/03/2020,0.05535347008756264,0.9446465299124374
10582,02/03/2020,0.030261534750662067,0.9697384652493379
10597,02/03/2020,0.024358779972143974,0.975641220027856
10617,02/03/2020,0.03604732861276416,0.9639526713872358
10622,02/03/2020,0.008589157454004015,0.991410842545996
10637,02/03/2020,0.1896466691037475,0.8103533308962525
10702,02/03/2020,0.02873922315849642,0.9712607768415036
10717,02/03/2020,0.02358495232285429,0.9764150476771457
10729,02/03/2020,0.1567712305812894,0.8432287694187106
10731,02/03/2020,0.22962375454071315,0.7703762454592868
10748,02/03/2020,0.016675417149619398,0.9833245828503806
10793,02/03/2020,0.04395095288325668,0.9560490471167433
10833,02/03/2020,0.02391038659932765,0.9760896134006724
10846,02/03/2020,0.05060538611809229,0.9493946138819077
10892,02/03/2020,0.05981187978722702,0.940188120212773
10953,02/03/2020,0.11197404599977734,0.8880259540002227
10956,02/03/2020,0.17919713673409976,0.8208028632659002
10970,02/03/2020,0.03973485083093975,0.9602651491690603
10988,02/03/2020,0.08897211699625573,0.9110278830037443
51,03/03/2020,0.03481627380587282,0.9651837261941272
68,03/03/2020,0.05274661532374614,0.9472533846762539
98,03/03/2020,0.030164726061390756,0.9698352739386092
107,03/03/2020,0.08490730584586548,0.9150926941541345
129,03/03/2020,0.015793767319506657,0.9842062326804933
136,03/03/2020,0.04041625193701004,0.95958374806299
280,03/03/2020,0.07879314779070112,0.9212068522092989
305,03/03/2020,0.052130497248951135,0.9478695027510489
307,03/03/2020,0.08200815641408277,0.9179918435859172
333,03/03/2020,0.007022223823385576,0.9929777761766144
343,03/03/2020,0.05095705602911882,0.9490429439708812
365,03/03/2020,0.07549016918051288,0.9245098308194871
366,03/03/2020,0.056659767049940135,0.9433402329500599
400,03/03/2020,0.01211842008492503,0.987881579915075
473,03/03/2020,0.09974739389428233,0.9002526061057177
497,03/03/2020,0.13267622881812813,0.8673237711818719
529,03/03/2020,0.00774261459722958,0.9922573854027704
559,03/03/2020,0.02102795376828903,0.978972046231711
584,03/03/2020,0.07235730459905176,0.9276426954009482
633,03/03/2020,0.08233007677743531,0.9176699232225647
660,03/03/2020,0.08862174478296347,0.9113782552170365
706,03/03/2020,0.0374440645478078,0.9625559354521922
750,03/03/2020,0.07440674177621409,0.9255932582237859
752,03/03/2020,0.012731811983993091,0.9872681880160069
850,03/03/2020,0.05458645322043287,0.9454135467795671
935,03/03/2020,0.024288873577823278,0.9757111264221767
942,03/03/2020,0.01303966340586138,0.9869603365941386
963,03/03/2020,0.10045207960253699,0.899547920397463
971,03/03/2020,0.009119790021493768,0.9908802099785062
1004,03/03/2020,0.0746563934596195,0.9253436065403805
1020,03/03/2020,0.2106792289966819,0.7893207710033181
1029,03/03/2020,0.03058215215566129,0.9694178478443387
1050,03/03/2020,0.029281607101255602,0.9707183928987444
1073,03/03/2020,0.014710624906959957,0.98528937509304
1099,03/03/2020,0.0079301465673981,0.9920698534326019
1181,03/03/2020,0.0507660225771821,0.9492339774228179
1223,03/03/2020,0.020054319098976925,0.9799456809010231
1244,03/03/2020,0.024164899612051705,0.9758351003879483
1392,03/03/2020,0.025960151993477787,0.9740398480065222
1395,03/03/2020,0.19633695447831978,0.8036630455216802
1396,03/03/2020,0.03955282929667814,0.9604471707033219
1436,03/03/2020,0.06784778553476989,0.9321522144652301
1525,03/03/2020,0.03277176878428578,0.9672282312157142
1536,03/03/2020,0.001975033096673684,0.9980249669033263
1538,03/03/2020,0.014226142953328691,0.9857738570466713
1542,03/03/2020,0.11029705465897421,0.8897029453410258
1553,03/03/2020,0.0011087628072965483,0.9988912371927035
1555,03/03/2020,0.018721798489404362,0.9812782015105956
1565,03/03/2020,0.0044459539087815525,0.9955540460912184
1587,03/03/2020,0.031700209390413736,0.9682997906095863
1629,03/03/2020,0.06827546444822685,0.9317245355517731
1666,03/03/2020,0.11543847268148266,0.8845615273185173
1726,03/03/2020,0.012439926532818446,0.9875600734671816
1812,03/03/2020,0.010116504728753362,0.9898834952712466
1844,03/03/2020,0.07046630649709751,0.9295336935029025
1869,03/03/2020,0.04990673540182433,0.9500932645981757
1902,03/03/2020,0.07545269752735617,0.9245473024726438
1908,03/03/2020,0.09997830005022512,0.9000216999497749
1911,03/03/2020,0.06527668787988272,0.9347233121201173
1968,03/03/2020,0.04718886618682494,0.9528111338131751
1975,03/03/2020,0.06370515121922127,0.9362948487807787
1985,03/03/2020,0.03980474935778844,0.9601952506422116
2052,03/03/2020,0.031241431618229454,0.9687585683817705
2065,03/03/2020,0.006820335346711004,0.993179664653289
2091,03/03/2020,0.04742648537054939,0.9525735146294506
2102,03/03/2020,0.2520778005803611,0.7479221994196389
2146,03/03/2020,0.18906128223486895,0.810938717765131
2150,03/03/2020,0.058897329563218026,0.941102670436782
2177,03/03/2020,0.004708813071803042,0.995291186928197
2189,03/03/2020,0.005195523837936644,0.9948044761620634
2202,03/03/2020,0.04414157569025312,0.9558584243097469
2219,03/03/2020,0.11736851727752418,0.8826314827224758
2249,03/03/2020,0.08359232166473785,0.9164076783352622
2301,03/03/2020,0.18123709792882137,0.8187629020711786
2305,03/03/2020,0.0056751558433314475,0.9943248441566686
2319,03/03/2020,0.04965951300586402,0.950340486994136
2385,03/03/2020,0.01326289468410613,0.9867371053158939
2425,03/03/2020,0.028686645406483136,0.9713133545935169
2454,03/03/2020,0.09924018163673742,0.9007598183632626
2472,03/03/2020,0.055578231520761134,0.9444217684792389
2481,03/03/2020,0.005633204844191608,0.9943667951558084
2544,03/03/2020,0.0370214744066929,0.9629785255933071
2604,03/03/2020,0.010896681966713673,0.9891033180332863
2624,03/03/2020,0.08169283201104272,0.9183071679889573
2642,03/03/2020,0.14859949711897624,0.8514005028810238
2654,03/03/2020,0.012659550107129935,0.9873404498928701
2659,03/03/2020,0.033363267775410765,0.9666367322245892
2684,03/03/2020,0.01114434371629891,0.9888556562837011
2830,03/03/2020,0.04504324093007828,0.9549567590699217
2861,03/03/2020,0.017633058666614798,0.9823669413333852
2867,03/03/2020,0.01377595302116208,0.9862240469788379
2896,03/03/2020,0.06027525413266155,0.9397247458673385
2909,03/03/2020,0.011324036902728651,0.9886759630972713
2939,03/03/2020,0.04907811513954785,0.9509218848604521
