account_id,observation_date,churn_prob,retain_prob
618,2020-05-10,0.02104180778582343,0.9789581922141766
619,2020-05-10,0.0877521762451452,0.9122478237548548
620,2020-05-10,0.008659559707609787,0.9913404402923902
622,2020-05-10,0.0781715204549559,0.9218284795450441
623,2020-05-10,0.004077212161244792,0.9959227878387552
626,2020-05-10,0.0015622963011638902,0.9984377036988361
627,2020-05-10,0.060433593579894196,0.9395664064201058
629,2020-05-10,0.023950903521253397,0.9760490964787466
630,2020-05-10,0.13653510970104854,0.8634648902989515
632,2020-05-10,0.005390966900633898,0.9946090330993661
633,2020-05-10,0.1575150300756315,0.8424849699243685
634,2020-05-10,0.01242940724863173,0.9875705927513683
635,2020-05-10,0.05925207088710327,0.9407479291128967
636,2020-05-10,0.04672807746236218,0.9532719225376378
637,2020-05-10,0.07984927766354355,0.9201507223364565
638,2020-05-10,0.014730851334174733,0.9852691486658253
639,2020-05-10,0.0012007451892516174,0.9987992548107484
640,2020-05-10,0.013257402709878408,0.9867425972901216
641,2020-05-10,0.045958569023251794,0.9540414309767482
642,2020-05-10,0.07925494819761392,0.9207450518023861
643,2020-05-10,0.022652379979681614,0.9773476200203184
644,2020-05-10,0.013875659108265603,0.9861243408917344
646,2020-05-10,0.07777493400757773,0.9222250659924223
647,2020-05-10,0.018524582057317107,0.9814754179426829
648,2020-05-10,0.009626641006338366,0.9903733589936616
649,2020-05-10,0.008035307662325408,0.9919646923376746
650,2020-05-10,0.02507053610557175,0.9749294638944282
651,2020-05-10,0.05949439444458715,0.9405056055554128
652,2020-05-10,0.014738948637049387,0.9852610513629506
653,2020-05-10,0.03585520377329676,0.9641447962267032
654,2020-05-10,0.059976377459116215,0.9400236225408838
655,2020-05-10,0.05146572078580125,0.9485342792141988
656,2020-05-10,0.04111821725596787,0.9588817827440321
657,2020-05-10,0.01006736158326682,0.9899326384167332
658,2020-05-10,0.052981369512172916,0.9470186304878271
659,2020-05-10,0.06090978461052843,0.9390902153894716
660,2020-05-10,0.053417863207283145,0.9465821367927169
661,2020-05-10,0.039257203798901075,0.9607427962010989
662,2020-05-10,0.02579552633919846,0.9742044736608015
663,2020-05-10,0.0023127117452902413,0.9976872882547098
664,2020-05-10,0.00756879970311819,0.9924312002968818
665,2020-05-10,0.012940946600571324,0.9870590533994287
666,2020-05-10,0.05992733942466155,0.9400726605753384
668,2020-05-10,0.02377596809370186,0.9762240319062981
669,2020-05-10,0.06271609667008837,0.9372839033299116
670,2020-05-10,0.10648100615313838,0.8935189938468616
671,2020-05-10,0.10248604734124911,0.8975139526587509
672,2020-05-10,0.028109535484541537,0.9718904645154585
673,2020-05-10,0.00423709047371712,0.9957629095262829
674,2020-05-10,0.22272679767512238,0.7772732023248776
675,2020-05-10,0.016433391153147014,0.983566608846853
676,2020-05-10,0.015990562990534363,0.9840094370094656
677,2020-05-10,0.015100188016907934,0.9848998119830921
680,2020-05-10,0.006334125891530262,0.9936658741084697
681,2020-05-10,0.01199453642929238,0.9880054635707076
682,2020-05-10,0.011074455378414116,0.9889255446215859
684,2020-05-10,0.025174711626626323,0.9748252883733737
685,2020-05-10,0.0642039279679899,0.9357960720320101
686,2020-05-10,0.38733858802069987,0.6126614119793001
688,2020-05-10,0.002667889193494144,0.9973321108065059
689,2020-05-10,0.10087781430031728,0.8991221856996827
690,2020-05-10,0.03506826401206631,0.9649317359879337
691,2020-05-10,0.24612422542435286,0.7538757745756471
692,2020-05-10,0.015126745362863292,0.9848732546371367
693,2020-05-10,0.0049502624131464446,0.9950497375868536
695,2020-05-10,0.02487927523846256,0.9751207247615374
696,2020-05-10,0.0023986168294262145,0.9976013831705738
697,2020-05-10,0.001423644688002379,0.9985763553119976
698,2020-05-10,0.044600943247320335,0.9553990567526797
699,2020-05-10,0.05558707659701878,0.9444129234029812
700,2020-05-10,0.020946724488564494,0.9790532755114355
701,2020-05-10,0.010248055755248009,0.989751944244752
702,2020-05-10,0.016595944603391644,0.9834040553966084
703,2020-05-10,0.021612256450884937,0.9783877435491151
704,2020-05-10,0.003962703489003405,0.9960372965109966
705,2020-05-10,0.009049141459111287,0.9909508585408887
706,2020-05-10,0.03650149119436552,0.9634985088056345
707,2020-05-10,0.002716922369936259,0.9972830776300637
708,2020-05-10,0.03402869979693757,0.9659713002030624
709,2020-05-10,0.16043325573259737,0.8395667442674026
710,2020-05-10,0.027295458149855012,0.972704541850145
711,2020-05-10,0.014052908566606681,0.9859470914333933
712,2020-05-10,0.0189182699236089,0.9810817300763911
713,2020-05-10,0.0340438281496267,0.9659561718503733
714,2020-05-10,0.16098533517233915,0.8390146648276608
715,2020-05-10,0.03686778148924175,0.9631322185107583
716,2020-05-10,0.017305347857844655,0.9826946521421553
718,2020-05-10,0.02844614669439649,0.9715538533056035
719,2020-05-10,0.03734674356475709,0.9626532564352429
720,2020-05-10,0.04599803692807425,0.9540019630719258
721,2020-05-10,0.006477428654876771,0.9935225713451232
722,2020-05-10,0.05328042187520643,0.9467195781247936
723,2020-05-10,0.008522519177670329,0.9914774808223297
724,2020-05-10,0.03452435402940168,0.9654756459705983
725,2020-05-10,0.042142903074459226,0.9578570969255408
726,2020-05-10,0.17172327759668016,0.8282767224033198
727,2020-05-10,0.2438344993219269,0.7561655006780731
729,2020-05-10,0.033239162965227886,0.9667608370347721
730,2020-05-10,0.016054917120975953,0.983945082879024
731,2020-05-10,0.037741204477812706,0.9622587955221873
732,2020-05-10,0.018460562931104985,0.981539437068895
733,2020-05-10,0.0209583031896885,0.9790416968103115
734,2020-05-10,0.027796568255853193,0.9722034317441468
735,2020-05-10,0.008908215112945816,0.9910917848870542
736,2020-05-10,0.06421614525639807,0.9357838547436019
737,2020-05-10,0.17542976682771816,0.8245702331722818
738,2020-05-10,0.11337815559834241,0.8866218444016576
739,2020-05-10,0.06122095562770602,0.938779044372294
740,2020-05-10,0.07886794066031266,0.9211320593396873
742,2020-05-10,0.01581235270550907,0.9841876472944909
743,2020-05-10,0.004547014603480393,0.9954529853965196
745,2020-05-10,0.03566289977977699,0.964337100220223
746,2020-05-10,0.018004135199529592,0.9819958648004704
747,2020-05-10,0.004086915415788983,0.995913084584211
748,2020-05-10,0.04198598439587964,0.9580140156041204
749,2020-05-10,0.003241478728204572,0.9967585212717954
750,2020-05-10,0.06774475801136681,0.9322552419886332
751,2020-05-10,0.07098139461041042,0.9290186053895896
752,2020-05-10,0.032443281771654564,0.9675567182283454
753,2020-05-10,0.0797401767591347,0.9202598232408653
754,2020-05-10,0.020638606576080187,0.9793613934239198
755,2020-05-10,0.029858498863987504,0.9701415011360125
756,2020-05-10,0.006074505305186606,0.9939254946948134
757,2020-05-10,0.028683122556331875,0.9713168774436681
758,2020-05-10,0.01296111130062827,0.9870388886993717
759,2020-05-10,0.04475018962042765,0.9552498103795724
760,2020-05-10,0.004368603597831533,0.9956313964021685
761,2020-05-10,0.1978557056515584,0.8021442943484416
762,2020-05-10,0.15389003696753079,0.8461099630324692
763,2020-05-10,0.03127228647435831,0.9687277135256417
764,2020-05-10,0.03998798255106073,0.9600120174489393
765,2020-05-10,0.046010624463014294,0.9539893755369857
766,2020-05-10,0.01289568110548156,0.9871043188945184
768,2020-05-10,0.042233834694456185,0.9577661653055438
769,2020-05-10,0.01485186237187186,0.9851481376281281
770,2020-05-10,0.026596573807862844,0.9734034261921372
771,2020-05-10,0.002688436989984999,0.997311563010015
772,2020-05-10,0.0947512047713579,0.9052487952286421
773,2020-05-10,0.08597461925294891,0.9140253807470511
775,2020-05-10,0.01571807687578841,0.9842819231242116
776,2020-05-10,0.0022013402013498773,0.9977986597986501
777,2020-05-10,0.02077304193799201,0.979226958062008
778,2020-05-10,0.03197155396535267,0.9680284460346473
779,2020-05-10,0.0436830304487007,0.9563169695512993
780,2020-05-10,0.019314416279879287,0.9806855837201207
781,2020-05-10,0.017730324451051827,0.9822696755489482
783,2020-05-10,0.04751523881782993,0.9524847611821701
784,2020-05-10,0.013278195775835444,0.9867218042241646
786,2020-05-10,0.040056563755389796,0.9599434362446102
787,2020-05-10,0.006842951731670821,0.9931570482683292
788,2020-05-10,0.012405247865305502,0.9875947521346945
789,2020-05-10,0.12779433873469614,0.8722056612653039
791,2020-05-10,0.013935631613684829,0.9860643683863152
792,2020-05-10,0.020967357533917652,0.9790326424660823
793,2020-05-10,0.19904610890025287,0.8009538910997471
795,2020-05-10,0.0337636736491711,0.9662363263508289
796,2020-05-10,0.017221200112836565,0.9827787998871634
798,2020-05-10,0.01668172853310146,0.9833182714668985
799,2020-05-10,0.03268556908218456,0.9673144309178154
800,2020-05-10,0.020688795102020707,0.9793112048979793
802,2020-05-10,0.008579169007223775,0.9914208309927762
803,2020-05-10,0.022047616696295957,0.977952383303704
804,2020-05-10,0.009011650355962852,0.9909883496440371
806,2020-05-10,0.048370496001048924,0.9516295039989511
807,2020-05-10,0.04892406559267137,0.9510759344073286
808,2020-05-10,0.06325601567336625,0.9367439843266337
809,2020-05-10,0.0980735127281197,0.9019264872718803
810,2020-05-10,0.002353959613936807,0.9976460403860632
811,2020-05-10,0.0408956813071546,0.9591043186928454
812,2020-05-10,0.030749762380446244,0.9692502376195538
813,2020-05-10,0.015885380697652107,0.9841146193023479
815,2020-05-10,0.012237897672009002,0.987762102327991
816,2020-05-10,0.08893031884951197,0.911069681150488
817,2020-05-10,0.008148513506384014,0.991851486493616
818,2020-05-10,0.010755954676324953,0.989244045323675
819,2020-05-10,0.023691284741930052,0.97630871525807
820,2020-05-10,0.16498803792686256,0.8350119620731374
821,2020-05-10,0.0018608647917757182,0.9981391352082243
822,2020-05-10,0.007102700308790566,0.9928972996912094
824,2020-05-10,0.07256805902492014,0.9274319409750799
826,2020-05-10,0.047177494404310516,0.9528225055956895
827,2020-05-10,0.07099808504384764,0.9290019149561524
828,2020-05-10,0.06659240473296979,0.9334075952670302
830,2020-05-10,0.034618068227035725,0.9653819317729643
831,2020-05-10,0.19683010982716842,0.8031698901728316
832,2020-05-10,0.058351703495828966,0.941648296504171
833,2020-05-10,0.06945309926693422,0.9305469007330658
834,2020-05-10,0.02886820068713658,0.9711317993128634
835,2020-05-10,0.02235321273058677,0.9776467872694132
836,2020-05-10,0.16715460892090794,0.8328453910790921
837,2020-05-10,0.012077719124997,0.987922280875003
838,2020-05-10,0.1047989369834641,0.8952010630165359
839,2020-05-10,0.007144699217382033,0.992855300782618
840,2020-05-10,0.05711099497115424,0.9428890050288458
842,2020-05-10,0.02980511538629338,0.9701948846137066
843,2020-05-10,0.059807982814942484,0.9401920171850575
844,2020-05-10,0.0038841665697031402,0.9961158334302969
845,2020-05-10,0.06336898609576525,0.9366310139042348
846,2020-05-10,0.17385631801624002,0.82614368198376
847,2020-05-10,0.01789734774782359,0.9821026522521764
848,2020-05-10,0.010060971294992616,0.9899390287050074
849,2020-05-10,0.010257890498704958,0.989742109501295
850,2020-05-10,0.09724498031409601,0.902755019685904
851,2020-05-10,0.05876168542080329,0.9412383145791967
855,2020-05-10,0.07920414459271907,0.9207958554072809
856,2020-05-10,0.02164471480372121,0.9783552851962788
857,2020-05-10,0.03435750407403115,0.9656424959259688
858,2020-05-10,0.04759582114236771,0.9524041788576323
860,2020-05-10,0.002261289528294519,0.9977387104717055
861,2020-05-10,0.06696014500111303,0.933039854998887
862,2020-05-10,0.022677738919033463,0.9773222610809665
863,2020-05-10,0.004783708825738309,0.9952162911742617
866,2020-05-10,0.059940962530538155,0.9400590374694618
867,2020-05-10,0.0025541239865766174,0.9974458760134234
868,2020-05-10,0.10432037204663358,0.8956796279533664
869,2020-05-10,0.007483441322052808,0.9925165586779472
870,2020-05-10,0.03992291170909135,0.9600770882909087
871,2020-05-10,0.11501183427659467,0.8849881657234053
872,2020-05-10,0.020517787124124887,0.9794822128758751
873,2020-05-10,0.06986023340805869,0.9301397665919413
874,2020-05-10,0.07250321754082456,0.9274967824591754
875,2020-05-10,0.013220352959814163,0.9867796470401858
876,2020-05-10,0.02162061854373576,0.9783793814562642
877,2020-05-10,0.002918083303648178,0.9970819166963518
878,2020-05-10,0.00493079214288894,0.9950692078571111
879,2020-05-10,0.04411193739571195,0.955888062604288
880,2020-05-10,0.0022603082831900156,0.99773969171681
881,2020-05-10,0.002946912387737588,0.9970530876122624
882,2020-05-10,0.013762632341691727,0.9862373676583083
883,2020-05-10,0.03269696248226184,0.9673030375177382
884,2020-05-10,0.023204608717357078,0.9767953912826429
885,2020-05-10,0.021750845151699782,0.9782491548483002
886,2020-05-10,0.34800331186806754,0.6519966881319325
887,2020-05-10,0.04693461300084345,0.9530653869991565
888,2020-05-10,0.012232349726065128,0.9877676502739349
889,2020-05-10,0.0039090445960310305,0.996090955403969
890,2020-05-10,0.010795497317398817,0.9892045026826012
891,2020-05-10,0.009519403409330218,0.9904805965906698
892,2020-05-10,0.014412522705105402,0.9855874772948946
893,2020-05-10,0.022769864363318182,0.9772301356366818
894,2020-05-10,0.005272082326967853,0.9947279176730321
895,2020-05-10,0.32836051220507745,0.6716394877949226
897,2020-05-10,0.060493189691180005,0.93950681030882
898,2020-05-10,0.23963046748164762,0.7603695325183524
899,2020-05-10,0.1636638185595698,0.8363361814404302
900,2020-05-10,0.04590158448682835,0.9540984155131716
901,2020-05-10,0.04563270323112112,0.9543672967688789
902,2020-05-10,0.07504705459513494,0.9249529454048651
903,2020-05-10,0.01727488218390638,0.9827251178160936
904,2020-05-10,0.007851794059897,0.992148205940103
905,2020-05-10,0.006592348437494677,0.9934076515625053
906,2020-05-10,0.347103333515016,0.652896666484984
907,2020-05-10,0.008755988274788962,0.991244011725211
908,2020-05-10,0.008418972135286307,0.9915810278647137
909,2020-05-10,0.09591540949767596,0.904084590502324
910,2020-05-10,0.020204560558520046,0.97979543944148
912,2020-05-10,0.058439190077820946,0.941560809922179
914,2020-05-10,0.004930198713336109,0.9950698012866639
915,2020-05-10,0.020259623766187618,0.9797403762338124
916,2020-05-10,0.03463564625409721,0.9653643537459028
917,2020-05-10,0.027106503174695318,0.9728934968253047
920,2020-05-10,0.016297342503885592,0.9837026574961144
921,2020-05-10,0.08737024558078987,0.9126297544192101
922,2020-05-10,0.016367470276322904,0.9836325297236771
923,2020-05-10,0.15088949383835393,0.8491105061616461
924,2020-05-10,0.052864359236227676,0.9471356407637723
925,2020-05-10,0.07197100799541756,0.9280289920045824
926,2020-05-10,0.03927244509035632,0.9607275549096437
927,2020-05-10,0.1917046354548242,0.8082953645451758
930,2020-05-10,0.09145272456178555,0.9085472754382145
931,2020-05-10,0.377764668305125,0.622235331694875
932,2020-05-10,0.04349778432935503,0.956502215670645
934,2020-05-10,0.003743138466620999,0.996256861533379
935,2020-05-10,0.01901762706344312,0.9809823729365569
936,2020-05-10,0.02895872159198032,0.9710412784080197
937,2020-05-10,0.06280459849119147,0.9371954015088085
938,2020-05-10,0.022670529838472064,0.9773294701615279
939,2020-05-10,0.032947350357112715,0.9670526496428873
940,2020-05-10,0.07405768332161344,0.9259423166783866
942,2020-05-10,0.015104991058745965,0.984895008941254
944,2020-05-10,0.03100688852288469,0.9689931114771153
945,2020-05-10,0.07007636151862873,0.9299236384813713
947,2020-05-10,0.16523838674757774,0.8347616132524223
948,2020-05-10,0.00943919513212299,0.990560804867877
949,2020-05-10,0.047932961551609754,0.9520670384483902
950,2020-05-10,0.017722491552299657,0.9822775084477003
951,2020-05-10,0.01916971806663037,0.9808302819333696
953,2020-05-10,0.019668808422098838,0.9803311915779012
954,2020-05-10,0.008278163972923913,0.9917218360270761
955,2020-05-10,0.00982336988111876,0.9901766301188812
956,2020-05-10,0.07348036330418761,0.9265196366958124
958,2020-05-10,0.5010100710993058,0.49898992890069416
959,2020-05-10,0.06258692899051033,0.9374130710094897
960,2020-05-10,0.005795066675750804,0.9942049333242492
961,2020-05-10,0.013743956310269034,0.986256043689731
962,2020-05-10,0.014853590605558908,0.9851464093944411
963,2020-05-10,0.10783033065145664,0.8921696693485434
964,2020-05-10,0.018260053400183773,0.9817399465998162
965,2020-05-10,0.04133837161319254,0.9586616283868075
966,2020-05-10,0.003847214860861925,0.9961527851391381
967,2020-05-10,0.02242794360603262,0.9775720563939674
968,2020-05-10,0.028154952531267985,0.971845047468732
970,2020-05-10,0.004911379377783076,0.9950886206222169
971,2020-05-10,0.009642704372910371,0.9903572956270896
974,2020-05-10,0.018549849366679805,0.9814501506333202
975,2020-05-10,0.02078270464584353,0.9792172953541565
976,2020-05-10,0.03791042373892639,0.9620895762610736
978,2020-05-10,0.023483371431981315,0.9765166285680187
980,2020-05-10,0.035070035777968744,0.9649299642220313
981,2020-05-10,0.03575682312042039,0.9642431768795796
982,2020-05-10,0.01188249181165868,0.9881175081883413
983,2020-05-10,0.008838544854006702,0.9911614551459933
